request_frequency,burst_frequency,failed_auth_count,error_4xx_rate,path_entropy,avg_interval_ms,is_anomaly,attack_type
28.95366022135142,7.396666996149273,0,0.5304776203264365,9.661570884024439,2689.6552156761873,1,SLOW_PROBING
733.8878034625393,71.22825194487704,0,0.48182611075076176,3.9720514468869315,22.713535629603502,1,API_FLOODING
178.5392902159336,63.9311068477955,0,0.8929516567474319,89.26849680022521,157.80744477953058,1,DIRECTORY_FUZZING
26.9956041604147,5.0,0,0.08846028298008153,5.120646465585917,6790.6082672048415,0,BENIGN
10.21927556241773,4.0,0,0.010079666705282068,2.229060932339078,4670.411115534011,0,BENIGN
21.929986266643912,5.0,0,0.025562322357764917,3.9635618105083577,5502.147302260903,0,BENIGN
17.609842957522474,1.0,0,0.09033319514785117,4.607870444329015,4628.924956912819,0,BENIGN
14.10228994704172,2.0,0,0.03775577351136575,5.275801314424409,7530.711001331142,0,BENIGN
11.604152468466408,2.0,0,0.04567077453212702,1.9880060009007785,7358.441352509755,0,BENIGN
14.430103250354723,2.0,0,0.01868847512033346,7.20377972814112,6736.874938560454,0,BENIGN
6.9137556814623355,2.0,0,0.008205775206618209,4.68437372241805,5168.830395972862,0,BENIGN
7.863066671642864,2.0,0,0.019562460422833543,3.637676119906421,8018.33671940871,0,BENIGN
7.403857858309451,1.0,0,0.06213969085873368,5.496945773218536,8689.689395085901,0,BENIGN
9.933158227582357,2.0,0,0.007426182492860706,3.693655766975273,6210.0043262792515,0,BENIGN
10.385801531210014,1.0,0,0.012667364169766864,8.400217575506026,6005.698604793128,0,BENIGN
37.12116919109128,13.804413460543056,2,0.5746057136317425,22.007562513168292,1627.1697343731878,1,SLOW_PROBING
9.648078314229902,2.0,1,0.010331414218485845,4.064147593387869,3984.8743216507487,0,BENIGN
12.17820832057763,3.0,0,0.027508905304095638,4.963635197049676,6074.800217845504,0,BENIGN
7.524306523946202,0.0,1,0.050871704369777365,1.751540377364162,7763.30431076218,0,BENIGN
349.9378628753178,77.74794208870573,0,0.49331865101994254,2.026191065001565,71.62722782834089,1,API_FLOODING
11.795271949754774,2.0,0,0.07678332752339545,3.5394981828399,7084.450675080647,0,BENIGN
395.04574998765946,68.70486967016065,0,0.7844910832745615,45.83681547936253,90.76142388705478,1,DIRECTORY_FUZZING
222.7394853944604,28.92899488995172,16,0.6004265685845201,2.190230262928124,225.57831123422164,1,BRUTE_FORCE
23.881801421945315,4.0,0,0.07020046093075734,5.008961920190999,6960.688309493027,0,BENIGN
12.797810453547187,2.0,0,0.05415790020254952,3.357536677396343,5395.580830694135,0,BENIGN
43.279883398057635,9.663701193312125,0,0.4433668200386633,9.279150735208367,1699.1519949251253,1,SLOW_PROBING
303.93535684114727,66.82116555720255,0,0.8784180480437799,58.2909737172668,224.44585597649535,1,DIRECTORY_FUZZING
496.7649100553913,149.5819037142465,0,0.4174554262085185,1.064873411854566,117.78652281031538,1,API_FLOODING
15.250381081727845,1.0,0,0.007523501675294299,3.049774600328634,6781.164324062746,0,BENIGN
12.616618373255765,3.0,0,0.027021267992793585,5.554137924269219,2332.453803468661,0,BENIGN
4.17085763690186,2.0,0,0.02593103334362197,6.323334161347555,4420.192544941735,0,BENIGN
19.16869640236672,1.0,0,0.06083912350679809,1.682351303194166,3809.50314830263,0,BENIGN
63.844691845934534,27.64971432076864,26,0.9984741263531458,2.076031957101141,519.6798360564213,1,BRUTE_FORCE
3.829512029115886,2.0,0,0.02743779059368728,6.29169549809602,7440.104212320306,0,BENIGN
8.36750270945466,1.0,0,0.026301681247265514,3.7163111729519183,6932.748253509259,0,BENIGN
12.055942541550497,1.0,0,0.05752502302799979,2.1443358916106967,4705.891021588966,0,BENIGN
9.871444570846048,1.0,0,0.0036835087533248923,3.3579771877853113,5790.572783100671,0,BENIGN
16.210683357497807,1.0,0,0.06601326856821216,6.654586293449826,4636.50397667303,0,BENIGN
10.494778344468557,1.0,1,0.05165254772247068,1.7900820059742317,5122.361968560166,0,BENIGN
10.268558495767223,4.0,0,0.0428784619323488,5.687633495461601,7584.650148494788,0,BENIGN
265.5093180194142,38.60832150934648,0,0.8995506106764957,122.30736824081566,218.1559890097929,1,DIRECTORY_FUZZING
29.47846924090173,2.0,0,0.06812239857795473,4.695113153329176,7222.8775856893,0,BENIGN
6.937030642226805,1.0,0,0.06273905611660507,7.965552966270356,5945.845580217192,0,BENIGN
9.423822610753048,1.0,0,0.035108727260649675,3.7140333720197067,5064.579968427715,0,BENIGN
7.091831909988654,2.0,0,0.004494021898087407,11.685077122584579,5714.078421035359,0,BENIGN
43.24641103794467,8.26401025702003,0,0.4885059170449919,23.07456518158094,2147.961756952744,1,SLOW_PROBING
3.9455374092742277,2.0,0,0.044980586859670026,2.3329243771831925,8681.696292460325,0,BENIGN
15.015941320210318,2.0,1,0.06771074049827734,3.9226239817574733,7637.042194645879,0,BENIGN
9.150108239188782,2.0,0,0.1118196829178634,4.043105042784162,8785.889001298328,0,BENIGN
8.005066391557135,2.0,0,0.10181932899859085,2.11839720914794,7040.867731898349,0,BENIGN
18.146672179312414,3.0,1,0.05260371720578985,5.877858493907117,8476.155120063799,0,BENIGN
10.751850641067552,1.0,0,0.02186963433526702,3.3306465202308635,6571.663850107954,0,BENIGN
27.893454900348647,1.0,0,0.0628698476279056,5.029504614199924,4118.209502008929,0,BENIGN
8.230062389974599,1.0,0,0.0467377904764549,7.133045555064771,3522.9847116434325,0,BENIGN
16.57146670615289,4.0,0,0.02328028779951631,8.823250736617627,5267.102808035397,0,BENIGN
27.818140926464466,1.0,0,0.003085894854203868,2.3977728320814067,7280.466332203521,0,BENIGN
33.75156286865766,1.0,0,0.029025616181929264,4.048238254800733,5661.617882016678,0,BENIGN
11.458861346528625,1.0,0,0.04416122937399055,4.360644689124335,5847.410799429532,0,BENIGN
9.577695758139594,2.0,0,0.01361473839810841,5.777280642890165,7596.783609286772,0,BENIGN
313.95788640454805,59.6133597895181,0,0.781487752014066,148.6206459140269,225.64781362967238,1,DIRECTORY_FUZZING
203.84217195542686,32.72637184595491,26,0.7264892126433078,2.0034399796210542,799.83385779857,1,BRUTE_FORCE
29.178232971700794,6.569926097776215,0,0.5247654279868053,11.924299356626195,2517.739367783387,1,SLOW_PROBING
11.330925389758935,3.0,0,0.13593300221798194,4.149115572716926,7555.4117422786385,0,BENIGN
10.916150656973386,0.0,0,0.02843176321326422,3.1466811244853368,5176.811665099856,0,BENIGN
9.339791242569607,3.0,0,0.024711801130948882,4.123788925539049,5745.741444368437,0,BENIGN
690.8470268982389,75.21134558783736,0,0.2119194359069388,3.06205473174204,46.44303519653472,1,API_FLOODING
6.713621959573646,0.0,0,0.02017833755480873,1.761735609272302,4898.587668722797,0,BENIGN
18.087606073285357,7.0,0,0.009714812446465342,7.958508488916116,10918.40356216658,0,BENIGN
23.546286499213075,1.0,0,0.08400624090274919,6.478859143030731,8830.234261435322,0,BENIGN
39.35334570314603,7.905504417092577,2,0.537138675702415,11.019156862237383,2913.3765969712153,1,SLOW_PROBING
5.218842581266294,2.0,0,0.04977646348989953,2.0628048785455464,5111.53400087756,0,BENIGN
16.124039667278666,1.0,0,0.005028263211647384,6.998118798600301,8055.891701680118,0,BENIGN
12.504024966127766,1.0,0,0.026193637286606074,1.8105324661396611,8620.951374507496,0,BENIGN
12.916399562955164,3.0,0,0.02493526392735298,2.2924942521855707,5912.059490078117,0,BENIGN
14.687986672951244,0.0,0,0.013256647651132101,5.932647291877375,7185.796065570627,0,BENIGN
24.36157980079775,2.0,0,0.009451554730502666,5.4612860057684784,9482.980453155456,0,BENIGN
329.519294273366,39.85187139197555,0,0.902923098174843,95.94736592645835,103.75741009119542,1,DIRECTORY_FUZZING
6.368518281874318,1.0,0,0.019572591039003242,5.241989509178138,9760.67319982685,0,BENIGN
31.666706997691556,13.473206159096737,3,0.37482314920612986,22.545841329258963,2194.488899111395,1,SLOW_PROBING
4.288129097400237,1.0,0,0.03652753483675222,3.360738623621934,6557.755851556488,0,BENIGN
24.72034484012365,2.0,1,0.09182836024221908,5.339897184093582,10873.04958857709,0,BENIGN
28.34450572485217,4.0,0,0.04648379945602486,8.898561110578681,6748.126774945619,0,BENIGN
10.768074756735981,3.0,0,0.10228717003641889,4.406807163823326,9867.150138818473,0,BENIGN
17.811633121253863,2.0,0,0.027150268426614832,2.56177875951708,5150.5964597268885,0,BENIGN
10.949707058623526,3.0,0,0.01747400323585229,6.472498701227243,1222.7217526322147,0,BENIGN
8.683480678414227,2.0,0,0.020390728101672258,3.768101298231772,8362.111410387399,0,BENIGN
19.329649304874135,2.0,0,0.09028480055645048,1.6718447233342753,7014.518145520826,0,BENIGN
9.614527408154405,1.0,2,0.031954663419503905,2.942866250785115,6218.986253683605,0,BENIGN
9.594627203257412,0.0,0,0.0053328133719043914,4.952416577462566,7118.431240474088,0,BENIGN
25.51454934659363,4.0,0,0.05303986920852089,5.646294606600032,6425.319126185084,0,BENIGN
13.054096783058455,3.0,0,0.07020798479324965,2.6881139541565138,5808.222574321967,0,BENIGN
520.3540764613616,113.22913989562483,0,0.15051236909248586,2.569024228885323,67.60191981161827,1,API_FLOODING
20.305149181660674,0.0,0,0.028840746643565434,2.5721433441633734,8859.76137056357,0,BENIGN
15.130942718116831,0.0,0,0.027511300834626617,6.590032843115274,6117.819191526178,0,BENIGN
11.654857504386417,1.0,0,0.021865317206401804,6.382112312704088,8652.696852497475,0,BENIGN
5.632138593135275,2.0,0,0.008050327068544647,3.026747023466776,6717.927335542605,0,BENIGN
12.200522120986092,4.0,0,0.08280202698608187,3.6225751346074704,4040.0529976262837,0,BENIGN
18.641094705453316,3.0,0,0.05618777826905034,7.104274200719086,5087.443934898236,0,BENIGN
10.37996848822483,1.0,0,0.051395137428020474,5.4347315624233685,5888.431931293418,0,BENIGN
632.1343267248983,111.61355073405358,0,0.2562597205926661,3.930302523326874,112.85388262681468,1,API_FLOODING
46.015135338815085,12.742951184217322,0,0.3636940173216269,14.980048953565914,3011.74592490162,1,SLOW_PROBING
7.806980366826836,2.0,1,0.030922663387485564,3.1040983420269685,6433.334947372277,0,BENIGN
6.158736352208108,4.0,0,0.03084918041909035,5.278801930597712,6151.895925552515,0,BENIGN
31.899614003625633,4.0,0,0.03221979940555915,6.620242932344304,5989.751462698845,0,BENIGN
19.26670613311458,4.0,0,0.030701382733655434,3.1919729746775745,6384.434327458861,0,BENIGN
11.498439183190388,1.0,0,0.008823062607880447,3.3398238237413036,7953.370641602089,0,BENIGN
11.767916567537142,3.0,0,0.030444895318875766,5.798286736608066,6652.535630819901,0,BENIGN
6.785676087744365,1.0,0,0.039713211748948346,3.3826423795402567,6568.154227927926,0,BENIGN
14.990924631056842,1.0,0,0.028442417894529115,3.758082029204871,4827.85075572579,0,BENIGN
12.315930139663172,2.0,0,0.005463010399836431,4.520239544017427,7146.670228174757,0,BENIGN
10.700668876196591,2.0,0,0.11927945152897934,6.742054007675679,7998.273897653899,0,BENIGN
33.363951014259136,8.30569444430384,1,0.6292623931497401,13.396783337834833,1260.8954242197178,1,SLOW_PROBING
16.715195981202612,2.0,0,0.007374934014650605,3.183408071414499,7898.833035406148,0,BENIGN
4.665428622278471,1.0,0,0.11363839392757838,7.079581687421548,5100.991977515748,0,BENIGN
14.809805591252175,3.0,0,0.08310213065301217,4.282869733934831,8026.314004811281,0,BENIGN
45.08216048396016,7.221391136728619,1,0.5666057030513887,13.852884559900101,1237.4233824133216,1,SLOW_PROBING
15.843664326801802,3.0,0,0.10106019631738156,4.179453200179642,9129.815454626763,0,BENIGN
11.062258344368983,4.0,0,0.04309804041031617,6.5665509800075395,6931.026018443157,0,BENIGN
6.187530883115519,1.0,0,0.08036965543636396,2.647435414630615,3591.598961664349,0,BENIGN
8.120173753293079,2.0,0,0.09797114874785733,4.275597755668501,8460.775290902435,0,BENIGN
11.712983147290863,4.0,0,0.03862429521638635,2.88237514746126,7916.454357472265,0,BENIGN
12.305985219313099,2.0,0,0.10927038356136157,10.896289715945112,4071.540823785212,0,BENIGN
524.5666131071629,132.26490408612608,0,0.37801389422999165,3.7697225766678972,104.85500495648736,1,API_FLOODING
5.7935235622259995,2.0,0,0.02290440103511544,6.2898250772768005,8944.982770540117,0,BENIGN
13.364209517536178,1.0,0,0.02487829234671228,5.445076548698014,5941.775162436653,0,BENIGN
18.57301713017292,2.0,0,0.018718003836344563,3.7695443406450364,6883.859197975008,0,BENIGN
22.38994430950929,0.0,0,0.004554705697214539,5.069650690918882,4248.251082199511,0,BENIGN
8.984413291051226,1.0,0,0.00920299481397811,4.021994217991303,3502.043678883742,0,BENIGN
7.419138630061715,0.0,0,0.06535399054160813,3.7294117090338217,9118.601252861303,0,BENIGN
21.490522396573763,2.0,0,0.047821632577159615,2.574409351981714,5167.029360317886,0,BENIGN
26.667130650176517,2.0,0,0.04428490308374726,4.197625235343614,3804.5290909651,0,BENIGN
16.545761634447057,0.0,0,0.014863845162968533,8.71706019321074,6834.134836210645,0,BENIGN
8.346402401824104,2.0,0,0.03226811567578858,4.258781146546883,7147.228953071466,0,BENIGN
7.807049010886992,1.0,0,0.03190852113157188,1.7705904201666256,3968.2948112792683,0,BENIGN
6.794248272483665,3.0,0,0.04883209544811946,3.7216929758493307,6166.964180472526,0,BENIGN
7.142045022278671,2.0,0,0.009047740485333288,1.7414631921946377,7625.267947976831,0,BENIGN
6.616244264501901,3.0,0,0.038509874592950355,2.1426826279996085,3867.6738020950434,0,BENIGN
11.716928459883167,4.0,0,0.04579922046368777,1.1780813383663067,3661.1547062269724,0,BENIGN
12.633773709123592,0.0,0,0.14511469621770384,13.79068357359568,4833.115052716746,0,BENIGN
10.14362229678186,1.0,0,0.024162825038312775,4.65861600616061,7132.192287122818,0,BENIGN
14.364853059519236,3.0,0,0.009041699151555758,3.9651970667933893,8129.427336874056,0,BENIGN
18.21144685436823,3.0,0,0.07465318294969911,4.4689863830666905,8283.673924535438,0,BENIGN
24.838288972481827,4.0,0,0.04424118931524078,5.253690273735546,4678.539672605812,0,BENIGN
13.37463996280895,3.0,0,0.02243091546668442,5.879221120719052,8422.766702830626,0,BENIGN
11.734834259621914,2.0,0,0.022654238151835045,2.5978982154480352,6604.822685077493,0,BENIGN
15.131180503884295,1.0,0,0.10533417729502416,5.3892481433340995,3456.4290529716427,0,BENIGN
11.941782271372647,4.0,0,0.08619262072310871,3.931914299276527,5558.410943857898,0,BENIGN
19.874074805565133,5.0,0,0.09639997862493249,6.63856006492569,2900.4539670782224,0,BENIGN
24.474018745532796,1.0,0,0.06998765564550796,6.304999221526117,8139.479696841225,0,BENIGN
10.348852357864121,0.0,0,0.001147359892121204,3.059042769844927,10111.194837437766,0,BENIGN
28.662158294553752,2.0,0,0.04253935876371284,6.913430008415554,6175.013828845851,0,BENIGN
11.725035263113163,5.0,0,0.05973377162387595,3.4016502621365765,5570.8947749504005,0,BENIGN
5.641867072384359,1.0,0,0.0886720932211218,3.801224954147223,8279.634957557992,0,BENIGN
12.252886301398398,3.0,0,0.15,6.068692276328482,6966.20324003532,0,BENIGN
15.318955091921246,4.0,0,0.04563381037352449,4.630291978476589,6457.276939927088,0,BENIGN
15.095424871660821,4.0,0,0.045178321749309885,4.409261591598854,6306.831806644488,0,BENIGN
5.637784932265829,1.0,0,0.009248195355861228,6.853307225744783,10248.122699268597,0,BENIGN
12.62059844819283,2.0,0,0.013093191450488614,1.7892963734630931,5834.213223833885,0,BENIGN
20.813101612225253,4.0,0,0.024042505045490114,3.8531041470900185,9831.784820638562,0,BENIGN
8.097643933699871,2.0,0,0.06393821177936322,2.4194267368141023,6946.760930129369,0,BENIGN
9.932226909149474,3.0,0,0.010192452074019564,10.60836587047871,3724.3062730768474,0,BENIGN
26.133499122659845,0.0,1,0.08535357646294629,5.909894475609557,4709.945782802364,0,BENIGN
32.98540208528702,4.0,0,0.07478789256382086,2.920962771446259,9427.891298249939,0,BENIGN
18.115784976136567,5.0,0,0.009322908134553418,1.6085641510428412,10558.91656111982,0,BENIGN
5.378883795926105,2.0,0,0.007174220822712265,7.284316342141215,5531.597815704222,0,BENIGN
425.9157664255806,161.56367050639483,0,0.12273073392466936,3.925141104010731,26.33587623083961,1,API_FLOODING
10.954701435432703,4.0,0,0.030718696849666112,5.491135778452106,7371.776801439055,0,BENIGN
6.8799299743276014,1.0,0,0.13083360178698486,4.101650370382128,6133.738511520588,0,BENIGN
21.55948892935143,1.0,1,0.04672205656431814,2.0165343460937577,2803.1656335779367,0,BENIGN
17.486290698719163,2.0,0,0.047947277183850084,3.194631524580535,7264.91217665164,0,BENIGN
14.520929950348386,0.0,0,0.09667206394160677,4.12069436127274,7524.61993466592,0,BENIGN
10.738786094431667,2.0,0,0.045899325933896104,6.705276754410209,3298.037924445536,0,BENIGN
141.79167316619066,50.37657724393259,0,0.7806275918581258,143.20990780555644,75.22895103493325,1,DIRECTORY_FUZZING
13.236219657430382,2.0,0,0.032868683716307905,4.58936305490009,8787.34580571528,0,BENIGN
19.499745145548324,3.0,0,0.022551087038916392,8.21514530450405,7808.317220607267,0,BENIGN
20.88416020544927,2.0,0,0.056274711242900184,7.087861496025637,7212.217748072587,0,BENIGN
11.040814303543849,5.0,0,0.04446021182986342,5.842436913874246,5550.557193724222,0,BENIGN
17.161609128124695,1.0,0,0.023353740939164886,2.651319695578969,6835.421298784029,0,BENIGN
9.021462424922753,1.0,0,0.08630513897988214,2.2994566877907303,5696.9188727922365,0,BENIGN
16.286287367314742,0.0,0,0.01239175855581137,1.631285905616488,6715.789817247974,0,BENIGN
26.50853707437838,3.0,0,0.031628836745605314,5.705109568983711,7132.610463798781,0,BENIGN
12.31304604533559,5.0,0,0.04157649819027183,7.688511817117926,8724.253330202755,0,BENIGN
5.603065837445346,1.0,0,0.020828370896493958,2.5451688322425925,8041.822840602757,0,BENIGN
18.83575544292183,1.0,0,0.03284675688742386,1.1346970237582459,4311.35683365709,0,BENIGN
5.531041622870868,2.0,0,0.06108345333909941,2.419083959325195,5459.848010163334,0,BENIGN
29.95684518070668,2.0,0,0.05572485768406884,5.795422805147788,5893.585789191084,0,BENIGN
157.92620601026596,64.88771148269953,0,0.8285242672344328,78.714373996521,165.2964405355774,1,DIRECTORY_FUZZING
9.728008473437887,2.0,0,0.0311788992184685,2.1247919201136143,5416.237719988526,0,BENIGN
12.234918736560493,1.0,0,0.06836309786204527,2.848920090314512,3863.743217223202,0,BENIGN
786.434443434709,112.28287487969122,0,0.3580409422519951,1.3634603301886679,38.21081549128996,1,API_FLOODING
34.86861050457647,12.062576589471623,1,0.4925916677763276,20.038793893689792,2465.6428816298844,1,SLOW_PROBING
10.80683421173098,3.0,0,0.049563689990642784,7.521044461481363,7902.302617954736,0,BENIGN
13.455087431668328,7.0,0,0.09186540739562532,1.4211826523870081,9873.941122527238,0,BENIGN
9.598215482448925,0.0,0,0.0027585130758773766,7.236110840509985,6344.569048953184,0,BENIGN
9.68616364461504,2.0,0,0.09905869689699565,2.243091619886101,5905.304273184595,0,BENIGN
29.00650325456967,13.399298383896449,0,0.3670124440869495,20.48792584396059,1604.0430510368974,1,SLOW_PROBING
23.513182092346867,2.0,0,0.01290436792269724,6.871170826430968,4424.8398314273645,0,BENIGN
28.2496597946309,4.0,0,0.021556320265079604,4.270856323963353,10241.335647929067,0,BENIGN
4.314611402214088,1.0,2,0.05578992912030944,7.7645723032347,3780.229433937974,0,BENIGN
10.212493870418825,2.0,0,0.02995595143784414,5.0669839262871434,5926.196554993153,0,BENIGN
9.9852062567353,1.0,0,0.02951418158078505,7.607195675352676,5106.133517953471,0,BENIGN
29.48528474349779,1.0,0,0.02855308349327937,12.034041039789154,2806.731605746804,0,BENIGN
49.89478667641849,6.470765883950725,1,0.5086143062204145,11.604047430685611,2405.3548821759846,1,SLOW_PROBING
21.39122594771202,4.0,0,0.025906988727170174,4.622370455801637,5847.007602319616,0,BENIGN
12.833343308560138,0.0,0,0.06668644662223139,1.525654653000095,3056.911534889452,0,BENIGN
16.261452190117687,2.0,0,0.02683532553362807,7.816582525656095,10176.76849236634,0,BENIGN
7.406876267447881,0.0,0,0.04022413253905348,3.6578313503101594,7385.879504596176,0,BENIGN
5.594259308204213,3.0,0,0.09628620898871929,2.715244259188884,3895.009480514216,0,BENIGN
14.926350028401828,1.0,0,0.0919924201308484,4.231740589343434,8365.718005592737,0,BENIGN
14.86727640443286,1.0,0,0.15,5.15581259250101,6245.69057856207,0,BENIGN
208.92429233229873,37.1828899337324,1,0.9177614919404817,133.64754774998534,144.39604885410907,1,DIRECTORY_FUZZING
9.115747294929092,1.0,0,0.04957563896530513,1.7567301013146115,4367.702430050176,0,BENIGN
45.85925219512984,13.900306032958856,0,0.3758270852192306,23.50688705392888,3153.164386752855,1,SLOW_PROBING
33.994853421413566,11.609101893566654,0,0.42980433208166413,10.445429977122949,1830.4587293390305,1,SLOW_PROBING
9.579454068771966,3.0,0,0.04262338907759453,3.856636748712692,8778.490657621041,0,BENIGN
43.819246730880515,10.12286328869282,0,0.5579101361919996,12.76447045967098,3343.314292149816,1,SLOW_PROBING
25.953981340706875,4.0,0,0.019692744039557838,5.981907257232652,6698.937407532934,0,BENIGN
37.46077525358654,1.0,1,0.03824358670254044,4.268461257768262,9375.443739275634,0,BENIGN
16.34302506061257,4.0,0,0.07085990170245252,4.674426526483997,8692.254856303869,0,BENIGN
9.076331165981312,5.0,0,0.01864112853423926,4.0009881533242835,5045.829069633407,0,BENIGN
9.618683616117401,2.0,0,0.00869181135100723,4.274980849113673,6993.797865731698,0,BENIGN
7.936460489047617,1.0,1,0.01997324735643407,5.435249307767393,5668.806177864141,0,BENIGN
7.376186307628927,1.0,0,0.052933668301473356,1.516356254629867,6539.178086225407,0,BENIGN
22.08240812716621,3.0,0,0.047039055114001596,6.884373997480338,6343.122451682843,0,BENIGN
6.279148755550448,3.0,0,0.006699174003174575,2.660349046147878,6940.34692135554,0,BENIGN
12.110300872473273,6.0,0,0.07238502913927095,4.704016914500804,10391.962584871399,0,BENIGN
8.647868987703772,2.0,0,0.0410933732645652,3.363483561765408,3767.9130792541864,0,BENIGN
18.990370345859713,3.0,0,0.03752304510919875,2.6418990130144273,3448.9980171377683,0,BENIGN
33.83173631329825,9.076173558024571,0,0.5891811049655717,18.80487696274412,2289.5533501282634,1,SLOW_PROBING
12.164552206051415,1.0,1,0.0210877903347122,2.549399635883841,4536.651787022218,0,BENIGN
20.26708607583251,0.0,0,0.046646378260685975,2.84067118831961,7282.96149457483,0,BENIGN
5.719059513782873,3.0,0,0.010879797735214141,5.122519357499794,7591.734124790972,0,BENIGN
17.781646489317772,2.0,0,0.037280816291316424,2.3078351509602992,6198.471872856814,0,BENIGN
20.2085016990976,5.0,0,0.022497557925139116,3.338341386724899,8450.416384356715,0,BENIGN
551.3412154503587,160.70130916641233,0,0.23460965211547988,1.7111004306600113,36.42330157188401,1,API_FLOODING
12.954292940178853,2.0,0,0.0788604173254836,2.5919945857823627,4571.436508560448,0,BENIGN
10.74697108237915,1.0,0,0.008309148500589716,1.5557960327024332,4187.367474589948,0,BENIGN
25.99899420214661,11.344354549966727,2,0.43494524069530865,21.87738442529664,2126.54339303444,1,SLOW_PROBING
23.71767969119133,2.0,0,0.058387044689422095,2.9532124165838494,8284.958916090032,0,BENIGN
8.761994222423438,2.0,0,0.065151014474649,5.197415909149717,6811.602992438922,0,BENIGN
6.6684476498188445,2.0,0,0.0019459975556231604,9.622960486723183,7563.210013703502,0,BENIGN
19.143330998336022,2.0,0,0.014906909729976662,6.365677674160605,3556.6580855897637,0,BENIGN
4.8519114479320775,3.0,0,0.013950667072496642,8.251330363759102,6490.834237091052,0,BENIGN
19.662282274104445,2.0,0,0.15,4.377701129898895,5714.225711325071,0,BENIGN
7.850377609734368,1.0,0,0.03694073198941849,10.39045780870593,6867.510424535279,0,BENIGN
13.599676318954344,2.0,0,0.023417197084551897,4.053617514234004,9933.233030759387,0,BENIGN
13.95868310518835,4.0,0,0.03578188764425957,2.3179943116903763,3632.6876438637128,0,BENIGN
14.660841670271681,1.0,0,0.08323770496780289,6.979308581008287,5843.97074220365,0,BENIGN
17.89269602805947,2.0,0,0.025872398206162776,2.639650379260469,4522.120058965043,0,BENIGN
7.652486422858584,1.0,0,0.06144062018866373,5.932187403911774,3730.1278909844214,0,BENIGN
309.52140761470747,44.83606784099753,0,0.911145968458684,112.67358626369567,88.5947033762282,1,DIRECTORY_FUZZING
201.8486551537035,27.25392929362088,0,0.8295671039782962,126.94621629481838,270.1681009866671,1,DIRECTORY_FUZZING
9.80632441900614,1.0,0,0.008700404185046093,4.17937835337933,4766.344769783092,0,BENIGN
